X,y,w,ids
Cc1nocc1CN1CC[C@@H](NC(=O)[C@@H]2CNC(=O)N2)C1,-0.645,1.0,Cc1nocc1CN1CC[C@@H](NC(=O)[C@@H]2CNC(=O)N2)C1
C=CC(C)(C)C(=O)N1CC[C@H](CCNC(=O)C2(C(F)F)CC2)C1,2.599,1.0,C=CC(C)(C)C(=O)N1CC[C@H](CCNC(=O)C2(C(F)F)CC2)C1
COc1ccc(-c2cccn(Cc3ccc(F)cc3)c2=O)cc1N,3.294,1.0,COc1ccc(-c2cccn(Cc3ccc(F)cc3)c2=O)cc1N
CCCCCCN(C)[C@H]1CCN(C(=O)COC[C@@H]2CCCO2)C1,2.295,1.0,CCCCCCN(C)[C@H]1CCN(C(=O)COC[C@@H]2CCCO2)C1
CC(C)C[C@]1(C(=O)N[C@@H]2CCC[C@@H]2C(=O)O)CCNC1=O,0.908,1.0,CC(C)C[C@]1(C(=O)N[C@@H]2CCC[C@@H]2C(=O)O)CCNC1=O
C[C@@H](CC(=O)N(C)C1CC(C)(C)C1)c1ccncc1,3.222,1.0,C[C@@H](CC(=O)N(C)C1CC(C)(C)C1)c1ccncc1
Cn1nnc2cccc(C(=O)N[C@H]3C[C@H](NCCF)C3)c21,0.7879999999999999,1.0,Cn1nnc2cccc(C(=O)N[C@H]3C[C@H](NCCF)C3)c21
C[C@H](CNC(=O)c1ccnc(O)c1)CNc1cccc(F)n1,1.7990000000000002,1.0,C[C@H](CNC(=O)c1ccnc(O)c1)CNc1cccc(F)n1
CCCn1nccc1C(=O)N[C@@H](C)[C@@H]1CCN(C(=O)CC)C1,1.67,1.0,CCCn1nccc1C(=O)N[C@@H](C)[C@@H]1CCN(C(=O)CC)C1
CC1=C(C(=O)NCc2nc(O)n[nH]2)[C@@H](C)n2ncnc2N1C,-0.297,1.0,CC1=C(C(=O)NCc2nc(O)n[nH]2)[C@@H](C)n2ncnc2N1C
O=C(c1ccc([N+](=O)[O-])[nH]1)N1CC[C@H]2CCCC[C@@H]2C1,2.575,1.0,O=C(c1ccc([N+](=O)[O-])[nH]1)N1CC[C@H]2CCCC[C@@H]2C1
CO[C@@H](CNCCCNC(=O)c1sccc1C)C1CCC1,2.5810000000000004,1.0,CO[C@@H](CNCCCNC(=O)c1sccc1C)C1CCC1
Cc1ncc2n1C[C@@H](C(=O)N1CC[C@]3(CCN(CCCF)C3)C1)CC2,2.0380000000000003,1.0,Cc1ncc2n1C[C@@H](C(=O)N1CC[C@]3(CCN(CCCF)C3)C1)CC2
CC[C@@H]1CCN(C(=O)NCc2nc(Cc3ccccc3F)no2)[C@H]1C,3.13,1.0,CC[C@@H]1CCN(C(=O)NCc2nc(Cc3ccccc3F)no2)[C@H]1C
C=C1CCN(c2nnc([C@@H]3C[C@@H]3C(C)(C)C)n2C)CC1,3.1210000000000004,1.0,C=C1CCN(c2nnc([C@@H]3C[C@@H]3C(C)(C)C)n2C)CC1
CCOC1CCN(C(=O)NCCSc2ccc(C)cc2)CC1,3.298,1.0,CCOC1CCN(C(=O)NCCSc2ccc(C)cc2)CC1
Cc1nc([C@H]2CN(C(=O)[C@@H](N)C(F)(F)F)CCO2)n[nH]1,-0.097,1.0,Cc1nc([C@H]2CN(C(=O)[C@@H](N)C(F)(F)F)CCO2)n[nH]1
C[C@@H](CN1CCOCC1)C(=O)N1CC[C@@H](N(C)CC#N)C1,0.011,1.0,C[C@@H](CN1CCOCC1)C(=O)N1CC[C@@H](N(C)CC#N)C1
Cc1nc2ccccc2n1CC(=O)N[C@@H]1CC[C@@H](CNCC2CC2)C1,2.629,1.0,Cc1nc2ccccc2n1CC(=O)N[C@@H]1CC[C@@H](CNCC2CC2)C1
CC(C)c1cccc(O[C@@H](C)C(=O)N2CCN(C(=O)N(C)C)CC2)c1,2.403,1.0,CC(C)c1cccc(O[C@@H](C)C(=O)N2CCN(C(=O)N(C)C)CC2)c1
CCN1CCOC[C@H]1C(=O)NC[C@H](O)CN(C)C(=O)c1cn[nH]c1,-1.321,1.0,CCN1CCOC[C@H]1C(=O)NC[C@H](O)CN(C)C(=O)c1cn[nH]c1
CC(C)n1ccc(C(=O)N[C@H](C)CN(C)C(=O)c2ccn(C)n2)n1,1.088,1.0,CC(C)n1ccc(C(=O)N[C@H](C)CN(C)C(=O)c2ccn(C)n2)n1
CCOCCOCC(=O)N1CC[C@@H](N[C@@H](C)c2nnnn2C)C1,-0.485,1.0,CCOCCOCC(=O)N1CC[C@@H](N[C@@H](C)c2nnnn2C)C1
COc1ccc2c(c1)C[C@H](C(=O)N1CCOCC13CC3)CO2,1.638,1.0,COc1ccc2c(c1)C[C@H](C(=O)N1CCOCC13CC3)CO2
CC(=O)NC1CC(CNC(=O)c2cnc3[nH]nnc3c2)C1,-0.003,1.0,CC(=O)NC1CC(CNC(=O)c2cnc3[nH]nnc3c2)C1
CO[C@H](CNC(=O)Nc1nnn(C(C)C)n1)CC(C)C,1.4369999999999998,1.0,CO[C@H](CNC(=O)Nc1nnn(C(C)C)n1)CC(C)C
O=C(Cn1ccccc1=O)NCc1cccc(O)n1,0.265,1.0,O=C(Cn1ccccc1=O)NCc1cccc(O)n1
C=CC[C@H]1CCCN(C(=O)C(=O)Nc2c(C)noc2C2CC2)C1,2.614,1.0,C=CC[C@H]1CCCN(C(=O)C(=O)Nc2c(C)noc2C2CC2)C1
CC1(N)CCN(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)CC1,1.976,1.0,CC1(N)CCN(C2CCN(C(=O)c3ccc(C#N)cc3)CC2)CC1
CCOC(=O)N1CCN(C(=O)CN2C[C@H](O)[C@@H](O)C2)CC1,-1.676,1.0,CCOC(=O)N1CCN(C(=O)CN2C[C@H](O)[C@@H](O)C2)CC1
C#Cc1cncc(C(=O)N[C@@H]2CN(CC(N)=O)C[C@H]2OC)c1,-1.023,1.0,C#Cc1cncc(C(=O)N[C@@H]2CN(CC(N)=O)C[C@H]2OC)c1
CCOC(C)(C)C(=O)N1CCCC[C@H]([C@H]2CCOC2)C1,2.467,1.0,CCOC(C)(C)C(=O)N1CCCC[C@H]([C@H]2CCOC2)C1
Cc1nnccc1C(=O)N1CC[C@H](NC(=O)[C@@H](C)n2cncn2)C1,-0.032,1.0,Cc1nnccc1C(=O)N1CC[C@H](NC(=O)[C@@H](C)n2cncn2)C1
O=C([C@@H]1CCCO1)N1CCC[C@@H]1CNCc1cnsn1,0.7979999999999999,1.0,O=C([C@@H]1CCCO1)N1CCC[C@@H]1CNCc1cnsn1
COCc1nc(CN2C[C@H](N3CCCC3)C[C@H]2C)cs1,2.3480000000000003,1.0,COCc1nc(CN2C[C@H](N3CCCC3)C[C@H]2C)cs1
C[C@@]1(C(=O)O)CN(S(=O)(=O)c2cccc(CC#N)c2)CCO1,0.617,1.0,C[C@@]1(C(=O)O)CN(S(=O)(=O)c2cccc(CC#N)c2)CCO1
Cc1c(C(=O)N(C)C[C@H]2C[C@@H](O)C2)oc2c1c(C)ccc2C,3.201,1.0,Cc1c(C(=O)N(C)C[C@H]2C[C@@H](O)C2)oc2c1c(C)ccc2C
COc1ccc(C[C@@H](C)C(=O)Nc2ccc(OCCO)cc2)cc1,2.884,1.0,COc1ccc(C[C@@H](C)C(=O)Nc2ccc(OCCO)cc2)cc1
CN1C[C@H](C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)C(N)=O)CC1=O,-1.848,1.0,CN1C[C@H](C(=O)N2C[C@H]3CC[C@@H](C2)N3C(=O)C(N)=O)CC1=O
COc1ncc(C(=O)N[C@H]2CCN(Cc3cncn3C)C[C@@H]2O)cn1,-0.416,1.0,COc1ncc(C(=O)N[C@H]2CCN(Cc3cncn3C)C[C@@H]2O)cn1
CN[C@H]1C[C@H]2CC[C@H]1N2C(=O)c1ccccc1CN1CCCCC1,2.637,1.0,CN[C@H]1C[C@H]2CC[C@H]1N2C(=O)c1ccccc1CN1CCCCC1
N[C@H](Cc1cn(CCc2cccnc2)nn1)C(=O)O,-0.13,1.0,N[C@H](Cc1cn(CCc2cccnc2)nn1)C(=O)O
CCCC(=O)N[C@H]1CN(C(=O)c2cnc3n2CCC3)C[C@@H]1C,1.206,1.0,CCCC(=O)N[C@H]1CN(C(=O)c2cnc3n2CCC3)C[C@@H]1C
N[C@@H]1NCN(C(=O)c2ccc(-n3cncn3)nc2)[C@H]2NCN[C@@H]21,-2.205,1.0,N[C@@H]1NCN(C(=O)c2ccc(-n3cncn3)nc2)[C@H]2NCN[C@@H]21
CCN1C[C@@H]2CCN(C(=O)c3cnn4cc(C)cnc34)[C@@H]2C1,1.204,1.0,CCN1C[C@@H]2CCN(C(=O)c3cnn4cc(C)cnc34)[C@@H]2C1
CCN1CC[C@H](NC(=O)C(=O)NC[C@H]2NC(C)(C)O[C@@H]2C)C1=O,-1.047,1.0,CCN1CC[C@H](NC(=O)C(=O)NC[C@H]2NC(C)(C)O[C@@H]2C)C1=O
C[C@@H](O)CCCN1C[C@@H]2CCN(C(=O)COCc3ccncc3)[C@@H]2C1,1.2919999999999998,1.0,C[C@@H](O)CCCN1C[C@@H]2CCN(C(=O)COCc3ccncc3)[C@@H]2C1
CN1C[C@@H]2C[C@H]1CN2Cc1cccc2c1CCN2C(=O)OC(C)(C)C,2.873,1.0,CN1C[C@@H]2C[C@H]1CN2Cc1cccc2c1CCN2C(=O)OC(C)(C)C
Cc1coc(C(=O)N2CCCC[C@H]2[C@H]2CCCN2CC(=O)N(C)C)c1,2.135,1.0,Cc1coc(C(=O)N2CCCC[C@H]2[C@H]2CCCN2CC(=O)N(C)C)c1
Cc1cnc(COCC(=O)N2CC(NC(=O)CCn3cncn3)C2)o1,-0.4920000000000001,1.0,Cc1cnc(COCC(=O)N2CC(NC(=O)CCn3cncn3)C2)o1
C[C@@H]1C[C@H](NC(=O)c2cn(C)nn2)CCN1CC(=O)N(C)C,-0.514,1.0,C[C@@H]1C[C@H](NC(=O)c2cn(C)nn2)CCN1CC(=O)N(C)C
C[C@H](NC(=O)N1CC[C@@H](c2ccccc2)C1)c1ccn(C)n1,2.68,1.0,C[C@H](NC(=O)N1CC[C@@H](c2ccccc2)C1)c1ccn(C)n1
O=C(NCCN1CCNC(=O)C1)NCc1ccc2c(c1)CCO2,-0.148,1.0,O=C(NCCN1CCNC(=O)C1)NCc1ccc2c(c1)CCO2
CCCOc1ccc(C(=O)NCCc2n[nH]c(C)n2)cc1OCCC,2.6630000000000003,1.0,CCCOc1ccc(C(=O)NCCc2n[nH]c(C)n2)cc1OCCC
CCc1nnc(CN2C[C@H]3OCCN(C(=O)CNC(C)=O)[C@H]3C2)o1,-0.82,1.0,CCc1nnc(CN2C[C@H]3OCCN(C(=O)CNC(C)=O)[C@H]3C2)o1
O=C(O)c1cc(S(=O)(=O)NC2CC3(CCC3)C2)on1,0.984,1.0,O=C(O)c1cc(S(=O)(=O)NC2CC3(CCC3)C2)on1
O=C(Cc1nc2ncccn2n1)NC1CCN(Cc2ccon2)CC1,0.436,1.0,O=C(Cc1nc2ncccn2n1)NC1CCN(Cc2ccon2)CC1
CC[C@@H]1CN(C(=O)N[C@@H]2CCCc3c2cnn3C)[C@@H](C)CO1,2.006,1.0,CC[C@@H]1CN(C(=O)N[C@@H]2CCCc3c2cnn3C)[C@@H](C)CO1
CCCC(=O)N1CC(N2C[C@H](NC(=O)[C@@H]3CC34CC4)CC2=O)C1,0.515,1.0,CCCC(=O)N1CC(N2C[C@H](NC(=O)[C@@H]3CC34CC4)CC2=O)C1
O=C(O)CC1(C(=O)NCCc2ccccc2O)CCOCC1,1.3219999999999998,1.0,O=C(O)CC1(C(=O)NCCc2ccccc2O)CCOCC1
CN(C)C(=O)CN1C[C@@H]2COC[C@H](C1)N2C(=O)[C@@H]1CCCOC1,-0.5870000000000001,1.0,CN(C)C(=O)CN1C[C@@H]2COC[C@H](C1)N2C(=O)[C@@H]1CCCOC1
CCn1nncc1CN1C[C@@H](O)[C@H](NC(=O)C2=COCCC2)C1,-0.346,1.0,CCn1nncc1CN1C[C@@H](O)[C@H](NC(=O)C2=COCCC2)C1
Cc1ccc(C(=O)N2CC[C@@H]2CNC(=O)[C@H]2[C@@H]3COC[C@@H]32)cc1,1.218,1.0,Cc1ccc(C(=O)N2CC[C@@H]2CNC(=O)[C@H]2[C@@H]3COC[C@@H]32)cc1
CC(C)(C(N)=O)C(=O)N[C@@H]1CN([C@H]2CCNC2=O)C[C@H]1O,-2.452,1.0,CC(C)(C(N)=O)C(=O)N[C@@H]1CN([C@H]2CCNC2=O)C[C@H]1O
COCC(=O)N(C)CC(=O)NCC1(Nc2nccn3nnnc23)CC1,-1.315,1.0,COCC(=O)N(C)CC(=O)NCC1(Nc2nccn3nnnc23)CC1
O=C(N[C@@H]1CC[C@H](F)C1)[C@H]1C[C@@H]1c1ccc2c(c1)OCCO2,2.568,1.0,O=C(N[C@@H]1CC[C@H](F)C1)[C@H]1C[C@@H]1c1ccc2c(c1)OCCO2
CC[C@H](NC(C)=O)C(=O)NCC1(NC(=O)Cc2nonc2C)CC1,-0.4,1.0,CC[C@H](NC(C)=O)C(=O)NCC1(NC(=O)Cc2nonc2C)CC1
CC1(C)CN(C(=O)Nc2cc3ccccc3nn2)C[C@@]2(CCOC2)O1,2.432,1.0,CC1(C)CN(C(=O)Nc2cc3ccccc3nn2)C[C@@]2(CCOC2)O1
